Destination,Aircraft_Type,Season,Route_Category,Demand_Level,Aircraft_Capacity,Load_Factor,Flight_Hours,Month,Ancillary_Revenue_was_missing,Catering_Cost_was_missing,Handling_Cost_was_missing
MCT,Boeing 737-800,Low,Short Haul,High,189,0.7291,1.2,6,1,0,0
KUL,Boeing 777-300ER,Shoulder,Long Haul,Medium,396,0.6775,7.5,4,0,0,0
HKG,Airbus A380,Shoulder,Long Haul,High,517,0.8662,8.5,10,0,0,0
CAI,Boeing 787-9,Normal,Short Haul,Medium,296,0.6834,3.5,9,0,0,0
BLR,Airbus A350-900,Shoulder,Medium Haul,Medium,325,0.7449,4.5,3,0,0,0
BOM,Boeing 777-300ER,Peak,Medium Haul,High,396,0.9174,3.2,12,0,0,0
BLR,Airbus A350-900,Peak,Medium Haul,Medium,325,0.7975,4.5,12,0,0,0
LHE,Boeing 787-9,Low,Medium Haul,Medium,296,0.707,3.5,6,0,0,0
FRA,Boeing 787-9,Peak,Long Haul,High,296,0.8754,6.5,12,0,0,0
KWI,Airbus A320,Shoulder,Short Haul,High,180,0.8775,2.0,10,0,0,0
FRA,Airbus A380,Shoulder,Long Haul,High,517,0.8422,6.5,11,0,0,0
MEL,Airbus A350-900,Peak,Long Haul,Medium,325,0.7228,13.5,12,0,0,0
SYD,Boeing 777-300ER,Peak,Long Haul,High,396,0.937,14.5,1,0,0,0
SIN,Airbus A380,Shoulder,Long Haul,High,517,0.8735,7.5,4,0,0,0
KWI,Airbus A320,Shoulder,Short Haul,High,180,0.8692,2.0,10,0,0,0
KWI,Boeing 737-800,Shoulder,Short Haul,High,189,0.8566,2.0,3,0,0,0
JED,Airbus A320,Normal,Short Haul,Medium,180,0.7395,3.0,5,0,0,0
SFO,Airbus A350-900,Low,Long Haul,Medium,325,0.6088,16.5,7,0,0,0
CDG,Boeing 787-9,Shoulder,Long Haul,High,296,0.879,7.5,11,0,0,0
LHR,Airbus A380,Shoulder,Medium Haul,High,517,0.8419,7.0,3,0,0,0
KUL,Airbus A350-900,Shoulder,Long Haul,Medium,325,0.7836,7.5,3,0,0,0
RUH,Airbus A320,Low,Short Haul,Medium,180,0.7078,2.2,6,0,1,0
LHR,Airbus A380,Shoulder,Medium Haul,High,517,0.8185,7.0,3,0,0,0
JFK,Boeing 787-9,Peak,Long Haul,High,296,0.8928,14.0,12,0,0,0
AMM,Boeing 787-9,Low,Short Haul,Medium,296,0.7,3.2,8,1,0,0
MEL,Boeing 777-300ER,Normal,Long Haul,Medium,396,0.7007,13.5,5,1,0,0
DEL,Boeing 787-9,Peak,Medium Haul,High,296,0.9319,3.5,1,0,0,0
LHR,Boeing 787-9,Peak,Medium Haul,High,296,0.8562,7.0,1,0,0,0
FRA,Boeing 777-300ER,Low,Long Haul,High,396,0.7538,6.5,8,0,0,0
DEL,Boeing 787-9,Normal,Medium Haul,High,296,0.86,3.5,9,0,0,0
MEL,Boeing 777-300ER,Low,Long Haul,Medium,396,0.6714,13.5,7,0,0,0
BLR,Airbus A350-900,Low,Medium Haul,Medium,325,0.6398,4.5,7,0,0,0
CAI,Boeing 787-9,Normal,Short Haul,Medium,296,0.7746,3.5,5,0,0,0
SFO,Airbus A350-900,Low,Long Haul,Medium,325,0.6905,16.5,7,0,0,0
LHR,Boeing 787-9,Shoulder,Medium Haul,High,296,0.8261,7.0,10,0,0,0
BAH,Airbus A320,Shoulder,Short Haul,High,180,0.9153,1.3,3,0,0,0
JED,Airbus A320,Low,Short Haul,Medium,180,0.6822,3.0,6,0,0,0
IST,Airbus A350-900,Normal,Medium Haul,High,325,0.8452,5.0,5,0,1,0
HKG,Airbus A380,Low,Long Haul,High,517,0.8025,8.5,8,0,0,0
BAH,Boeing 737-800,Peak,Short Haul,High,189,0.95,1.3,1,0,0,0
LHE,Boeing 787-9,Shoulder,Medium Haul,Medium,296,0.7221,3.5,11,0,0,0
FRA,Airbus A380,Peak,Long Haul,High,517,0.9463,6.5,2,0,0,0
RUH,Airbus A320,Shoulder,Short Haul,Medium,180,0.6753,2.2,10,0,0,0
DEL,Airbus A350-900,Low,Medium Haul,High,325,0.7561,3.5,6,0,0,0
MAA,Boeing 787-9,Shoulder,Medium Haul,Medium,296,0.6837,4.5,11,0,0,0
BAH,Airbus A320,Peak,Short Haul,High,180,0.95,1.3,2,0,0,0
RUH,Airbus A320,Normal,Short Haul,Medium,180,0.6595,2.2,5,0,0,0
JFK,Airbus A380,Normal,Long Haul,High,517,0.8575,14.0,9,0,0,0
LHR,Boeing 777-300ER,Low,Medium Haul,High,396,0.8216,7.0,7,0,0,0
HKG,Boeing 787-9,Shoulder,Long Haul,High,296,0.9039,8.5,10,0,0,0
CDG,Airbus A380,Low,Long Haul,High,517,0.7856,7.5,7,0,0,0
LHR,Boeing 777-300ER,Peak,Medium Haul,High,396,0.9039,7.0,2,0,0,0
BOM,Airbus A350-900,Peak,Medium Haul,High,325,0.8657,3.2,2,0,0,0
ORD,Boeing 777-300ER,Normal,Long Haul,Medium,396,0.7425,14.5,9,0,0,0
AMM,Boeing 787-9,Shoulder,Short Haul,Medium,296,0.8301,3.2,3,0,0,0
MEL,Airbus A350-900,Low,Long Haul,Medium,325,0.687,13.5,8,0,0,0
SIN,Airbus A380,Low,Long Haul,High,517,0.806,7.5,8,0,0,0
FRA,Boeing 787-9,Normal,Long Haul,High,296,0.8135,6.5,9,0,0,0
MEL,Airbus A350-900,Shoulder,Long Haul,Medium,325,0.7368,13.5,4,0,0,0
BAH,Airbus A320,Shoulder,Short Haul,High,180,0.8178,1.3,10,0,0,0
MEL,Boeing 777-300ER,Peak,Long Haul,Medium,396,0.84,13.5,1,0,0,0
FRA,Boeing 787-9,Normal,Long Haul,High,296,0.8655,6.5,9,0,0,0
HKG,Airbus A380,Low,Long Haul,High,517,0.737,8.5,7,1,0,0
CAI,Airbus A350-900,Low,Short Haul,Medium,325,0.7004,3.5,7,0,0,0
BKK,Airbus A350-900,Low,Long Haul,Medium,325,0.6402,6.5,8,0,0,0
IST,Airbus A350-900,Peak,Medium Haul,High,325,0.9373,5.0,1,1,0,0
LHR,Boeing 777-300ER,Peak,Medium Haul,High,396,0.95,7.0,1,0,0,0
FRA,Boeing 787-9,Peak,Long Haul,High,296,0.9213,6.5,12,0,0,1
FRA,Airbus A380,Peak,Long Haul,High,517,0.95,6.5,12,0,0,0
LHE,Airbus A350-900,Shoulder,Medium Haul,Medium,325,0.767,3.5,10,0,0,0
ORD,Boeing 777-300ER,Normal,Long Haul,Medium,396,0.7139,14.5,5,0,0,0
MCT,Boeing 737-800,Peak,Short Haul,High,189,0.95,1.2,12,0,0,0
FRA,Airbus A380,Normal,Long Haul,High,517,0.8863,6.5,9,0,0,0
IST,Airbus A350-900,Shoulder,Medium Haul,High,325,0.8508,5.0,10,0,0,0
JFK,Boeing 777-300ER,Low,Long Haul,High,396,0.7725,14.0,8,0,0,0
SYD,Airbus A380,Shoulder,Long Haul,High,517,0.8523,14.5,10,0,0,1
AMM,Airbus A350-900,Shoulder,Short Haul,Medium,325,0.754,3.2,3,0,0,0
SYD,Airbus A380,Normal,Long Haul,High,517,0.8287,14.5,9,0,0,0
BAH,Boeing 737-800,Normal,Short Haul,High,189,0.8197,1.3,9,0,0,0
HYD,Airbus A350-900,Shoulder,Medium Haul,Medium,325,0.7036,4.2,11,0,0,0
SIN,Boeing 787-9,Low,Long Haul,High,296,0.7044,7.5,8,0,0,0
DEL,Boeing 777-300ER,Normal,Medium Haul,High,396,0.8096,3.5,5,0,0,0
ORD,Boeing 777-300ER,Peak,Long Haul,Medium,396,0.818,14.5,2,0,0,0
LAX,Airbus A350-900,Low,Long Haul,Medium,325,0.6493,16.0,6,0,0,0
CDG,Airbus A380,Low,Long Haul,High,517,0.7588,7.5,8,0,0,0
JFK,Boeing 777-300ER,Shoulder,Long Haul,High,396,0.8714,14.0,10,0,0,0
KHI,Airbus A320,Normal,Medium Haul,Medium,180,0.7816,2.5,5,0,0,0
BOM,Airbus A350-900,Shoulder,Medium Haul,High,325,0.7949,3.2,3,0,0,0
IST,Boeing 787-9,Normal,Medium Haul,High,296,0.7985,5.0,5,0,0,0
SFO,Airbus A350-900,Peak,Long Haul,Medium,325,0.881,16.5,1,0,0,0
HKG,Boeing 777-300ER,Low,Long Haul,High,396,0.7854,8.5,6,0,0,0
BLR,Airbus A350-900,Shoulder,Medium Haul,Medium,325,0.7519,4.5,3,0,0,0
CMB,Airbus A350-900,Normal,Medium Haul,Medium,325,0.6846,4.5,9,0,0,0
JED,Airbus A320,Low,Short Haul,Medium,180,0.6988,3.0,6,0,0,0
BAH,Airbus A320,Normal,Short Haul,High,180,0.8812,1.3,9,0,0,0
FRA,Boeing 777-300ER,Shoulder,Long Haul,High,396,0.8909,6.5,11,0,0,0
KWI,Boeing 737-800,Peak,Short Haul,High,189,0.8885,2.0,2,0,0,1
BLR,Boeing 787-9,Peak,Medium Haul,Medium,296,0.7151,4.5,1,0,0,0
DEL,Airbus A350-900,Shoulder,Medium Haul,High,325,0.8072,3.5,10,0,0,0
BKK,Boeing 777-300ER,Peak,Long Haul,Medium,396,0.7188,6.5,2,1,0,0
SIN,Boeing 787-9,Shoulder,Long Haul,High,296,0.8874,7.5,3,1,0,0
SIN,Airbus A380,Normal,Long Haul,High,517,0.8169,7.5,5,0,0,1
IST,Boeing 777-300ER,Normal,Medium Haul,High,396,0.7911,5.0,5,0,0,0
LAX,Airbus A350-900,Low,Long Haul,Medium,325,0.6557,16.0,7,0,0,0
BAH,Airbus A320,Peak,Short Haul,High,180,0.8586,1.3,2,0,0,0
CAI,Airbus A350-900,Shoulder,Short Haul,Medium,325,0.831,3.5,4,0,0,0
JED,Airbus A320,Shoulder,Short Haul,Medium,180,0.7515,3.0,4,0,0,0
MAA,Boeing 787-9,Shoulder,Medium Haul,Medium,296,0.7395,4.5,10,0,0,0
BKK,Airbus A350-900,Normal,Long Haul,Medium,325,0.7055,6.5,9,0,0,0
CMB,Airbus A350-900,Low,Medium Haul,Medium,325,0.6619,4.5,8,0,0,0
LAX,Boeing 777-300ER,Normal,Long Haul,Medium,396,0.7377,16.0,5,0,0,0
BOM,Airbus A350-900,Low,Medium Haul,High,325,0.7205,3.2,7,0,0,0
JFK,Boeing 787-9,Shoulder,Long Haul,High,296,0.8261,14.0,11,0,0,0
BKK,Airbus A350-900,Low,Long Haul,Medium,325,0.6883,6.5,7,0,0,0
HKG,Boeing 787-9,Peak,Long Haul,High,296,0.9354,8.5,2,0,0,0
SYD,Boeing 787-9,Low,Long Haul,High,296,0.7518,14.5,8,0,0,0
SIN,Airbus A380,Shoulder,Long Haul,High,517,0.8898,7.5,11,0,0,0
DEL,Airbus A350-900,Shoulder,Medium Haul,High,325,0.8542,3.5,11,0,0,1
ORD,Boeing 777-300ER,Shoulder,Long Haul,Medium,396,0.8244,14.5,11,0,0,0
LHR,Airbus A380,Low,Medium Haul,High,517,0.8081,7.0,7,0,0,0
HYD,Boeing 787-9,Shoulder,Medium Haul,Medium,296,0.8139,4.2,11,0,0,0
BOM,Airbus A350-900,Normal,Medium Haul,High,325,0.842,3.2,5,0,0,0
IST,Boeing 787-9,Shoulder,Medium Haul,High,296,0.8712,5.0,10,0,0,0
KWI,Boeing 737-800,Low,Short Haul,High,189,0.7443,2.0,6,0,0,0
MAA,Airbus A350-900,Shoulder,Medium Haul,Medium,325,0.7479,4.5,10,0,0,0
BAH,Boeing 737-800,Normal,Short Haul,High,189,0.8776,1.3,9,0,0,0
BKK,Boeing 777-300ER,Peak,Long Haul,Medium,396,0.7539,6.5,1,0,0,0
MCT,Airbus A320,Low,Short Haul,High,180,0.7427,1.2,7,0,0,0
AMM,Airbus A350-900,Low,Short Haul,Medium,325,0.6818,3.2,7,0,1,0
LHE,Airbus A350-900,Shoulder,Medium Haul,Medium,325,0.8058,3.5,3,0,0,1
JED,Airbus A320,Normal,Short Haul,Medium,180,0.7264,3.0,5,0,0,0
DOH,Boeing 737-800,Peak,Short Haul,High,189,0.928,1.5,12,0,0,0
CMB,Airbus A350-900,Shoulder,Medium Haul,Medium,325,0.7344,4.5,3,0,0,0
AMM,Airbus A350-900,Normal,Short Haul,Medium,325,0.7016,3.2,9,0,0,0
JED,Airbus A320,Shoulder,Short Haul,Medium,180,0.83,3.0,11,0,0,0
LHE,Boeing 787-9,Low,Medium Haul,Medium,296,0.6286,3.5,6,0,0,0
SYD,Airbus A380,Normal,Long Haul,High,517,0.8922,14.5,9,0,0,0
MCT,Airbus A320,Low,Short Haul,High,180,0.7475,1.2,8,0,0,0
DOH,Boeing 737-800,Peak,Short Haul,High,189,0.8846,1.5,1,0,0,0
SIN,Airbus A380,Shoulder,Long Haul,High,517,0.8573,7.5,10,0,0,0
CAI,Boeing 787-9,Normal,Short Haul,Medium,296,0.7631,3.5,9,0,0,0
SFO,Airbus A350-900,Shoulder,Long Haul,Medium,325,0.7936,16.5,10,0,0,0
ORD,Boeing 777-300ER,Low,Long Haul,Medium,396,0.6612,14.5,6,0,0,1
MCT,Airbus A320,Low,Short Haul,High,180,0.8033,1.2,6,0,0,0
KUL,Airbus A350-900,Peak,Long Haul,Medium,325,0.7814,7.5,2,0,0,0
CDG,Boeing 787-9,Shoulder,Long Haul,High,296,0.8326,7.5,4,0,0,0
BAH,Boeing 737-800,Shoulder,Short Haul,High,189,0.8106,1.3,10,0,0,0
BAH,Airbus A320,Normal,Short Haul,High,180,0.8127,1.3,5,0,0,0
SFO,Airbus A350-900,Normal,Long Haul,Medium,325,0.7454,16.5,5,0,0,0
MEL,Airbus A350-900,Shoulder,Long Haul,Medium,325,0.7726,13.5,4,0,0,0
FRA,Airbus A380,Peak,Long Haul,High,517,0.9252,6.5,12,0,0,0
KHI,Airbus A320,Peak,Medium Haul,Medium,180,0.7708,2.5,1,0,0,0
LAX,Airbus A350-900,Peak,Long Haul,Medium,325,0.8565,16.0,1,0,0,0
CDG,Boeing 787-9,Low,Long Haul,High,296,0.735,7.5,7,0,0,0
DOH,Boeing 737-800,Peak,Short Haul,High,189,0.9004,1.5,12,0,0,0
SIN,Boeing 777-300ER,Low,Long Haul,High,396,0.7311,7.5,6,0,0,0
LHR,Boeing 777-300ER,Low,Medium Haul,High,396,0.7719,7.0,7,0,0,0
CAI,Boeing 787-9,Low,Short Haul,Medium,296,0.6729,3.5,6,0,0,0
SYD,Airbus A380,Shoulder,Long Haul,High,517,0.8534,14.5,11,0,0,0
CDG,Boeing 777-300ER,Peak,Long Haul,High,396,0.95,7.5,2,0,0,0
BAH,Boeing 737-800,Normal,Short Haul,High,189,0.8189,1.3,9,0,0,1
CAI,Airbus A350-900,Normal,Short Haul,Medium,325,0.7028,3.5,9,0,0,0
LHE,Boeing 787-9,Shoulder,Medium Haul,Medium,296,0.6954,3.5,3,0,0,0
BAH,Boeing 737-800,Shoulder,Short Haul,High,189,0.7954,1.3,11,0,0,0
FRA,Boeing 787-9,Low,Long Haul,High,296,0.7351,6.5,7,0,0,0
AMM,Airbus A350-900,Peak,Short Haul,Medium,325,0.7744,3.2,1,0,0,0
HKG,Boeing 787-9,Peak,Long Haul,High,296,0.95,8.5,1,0,0,0
AMM,Airbus A350-900,Low,Short Haul,Medium,325,0.65,3.2,7,0,0,0
AMM,Airbus A350-900,Shoulder,Short Haul,Medium,325,0.8396,3.2,4,0,0,0
KHI,Airbus A320,Peak,Medium Haul,Medium,180,0.8677,2.5,1,0,0,0
SIN,Boeing 777-300ER,Shoulder,Long Haul,High,396,0.8665,7.5,4,1,0,0
FRA,Airbus A380,Low,Long Haul,High,517,0.7347,6.5,8,0,0,0
FRA,Boeing 787-9,Low,Long Haul,High,296,0.6935,6.5,8,0,0,0
KHI,Airbus A320,Normal,Medium Haul,Medium,180,0.6498,2.5,9,0,0,0
LAX,Airbus A350-900,Low,Long Haul,Medium,325,0.6729,16.0,7,0,0,0
BLR,Boeing 787-9,Low,Medium Haul,Medium,296,0.6375,4.5,8,0,0,0
KWI,Boeing 737-800,Shoulder,Short Haul,High,189,0.8527,2.0,10,1,0,0
SIN,Boeing 777-300ER,Shoulder,Long Haul,High,396,0.8579,7.5,4,0,0,0
KUL,Boeing 777-300ER,Peak,Long Haul,Medium,396,0.7973,7.5,12,0,0,0
BAH,Boeing 737-800,Shoulder,Short Haul,High,189,0.8816,1.3,10,0,0,0
MAA,Airbus A350-900,Normal,Medium Haul,Medium,325,0.6981,4.5,9,0,0,0
HYD,Boeing 787-9,Shoulder,Medium Haul,Medium,296,0.7096,4.2,10,0,0,0
KUL,Airbus A350-900,Normal,Long Haul,Medium,325,0.6863,7.5,5,0,0,0
RUH,Boeing 737-800,Low,Short Haul,Medium,189,0.6173,2.2,6,0,0,0
KUL,Airbus A350-900,Peak,Long Haul,Medium,325,0.8384,7.5,1,1,0,0
DOH,Airbus A320,Shoulder,Short Haul,High,180,0.9177,1.5,10,0,0,1
DOH,Boeing 737-800,Normal,Short Haul,High,189,0.8241,1.5,5,0,0,0
LHR,Boeing 787-9,Normal,Medium Haul,High,296,0.776,7.0,9,0,0,0
SYD,Airbus A380,Shoulder,Long Haul,High,517,0.8367,14.5,11,0,0,0
LHE,Boeing 787-9,Peak,Medium Haul,Medium,296,0.7207,3.5,1,0,0,0
FRA,Boeing 787-9,Normal,Long Haul,High,296,0.8375,6.5,9,0,0,0
SYD,Airbus A380,Low,Long Haul,High,517,0.7816,14.5,6,0,0,0
KHI,Boeing 737-800,Normal,Medium Haul,Medium,189,0.6378,2.5,5,0,0,0
DOH,Boeing 737-800,Shoulder,Short Haul,High,189,0.8324,1.5,3,0,0,0
SYD,Boeing 787-9,Normal,Long Haul,High,296,0.8254,14.5,5,0,0,0
MCT,Boeing 737-800,Low,Short Haul,High,189,0.7489,1.2,7,0,0,0
BKK,Boeing 777-300ER,Low,Long Haul,Medium,396,0.6342,6.5,7,0,0,0
BOM,Boeing 777-300ER,Shoulder,Medium Haul,High,396,0.813,3.2,10,0,0,0
LHE,Boeing 787-9,Peak,Medium Haul,Medium,296,0.8056,3.5,12,0,0,0
BAH,Boeing 737-800,Shoulder,Short Haul,High,189,0.8278,1.3,4,0,0,0
AMM,Boeing 787-9,Low,Short Haul,Medium,296,0.694,3.2,7,0,0,0
LHR,Boeing 777-300ER,Peak,Medium Haul,High,396,0.9333,7.0,1,0,0,0
KWI,Boeing 737-800,Peak,Short Haul,High,189,0.9245,2.0,2,0,0,0
BLR,Boeing 787-9,Peak,Medium Haul,Medium,296,0.8446,4.5,12,0,0,0
DEL,Airbus A350-900,Peak,Medium Haul,High,325,0.95,3.5,12,0,0,0
IST,Boeing 787-9,Peak,Medium Haul,High,296,0.95,5.0,12,1,0,0
KUL,Boeing 777-300ER,Peak,Long Haul,Medium,396,0.7991,7.5,2,0,0,1
BAH,Airbus A320,Shoulder,Short Haul,High,180,0.8472,1.3,11,0,0,0
MEL,Airbus A350-900,Shoulder,Long Haul,Medium,325,0.8095,13.5,3,0,0,0
LHR,Airbus A380,Shoulder,Medium Haul,High,517,0.863,7.0,10,0,0,0
CDG,Airbus A380,Low,Long Haul,High,517,0.7778,7.5,7,0,0,0
BAH,Airbus A320,Normal,Short Haul,High,180,0.792,1.3,9,0,0,0
RUH,Boeing 737-800,Peak,Short Haul,Medium,189,0.8178,2.2,12,0,0,0
BKK,Airbus A350-900,Low,Long Haul,Medium,325,0.6967,6.5,7,0,0,0
HKG,Boeing 787-9,Peak,Long Haul,High,296,0.8812,8.5,1,0,0,0
DOH,Airbus A320,Normal,Short Haul,High,180,0.7788,1.5,5,0,0,0
IST,Airbus A350-900,Normal,Medium Haul,High,325,0.763,5.0,9,0,0,0
LHR,Airbus A380,Normal,Medium Haul,High,517,0.7817,7.0,5,0,0,0
LHR,Airbus A380,Shoulder,Medium Haul,High,517,0.895,7.0,4,0,0,0
CMB,Boeing 787-9,Shoulder,Medium Haul,Medium,296,0.7689,4.5,3,1,0,0
BKK,Airbus A350-900,Low,Long Haul,Medium,325,0.6717,6.5,8,0,0,0
BLR,Airbus A350-900,Peak,Medium Haul,Medium,325,0.8005,4.5,1,0,0,0
SYD,Boeing 777-300ER,Peak,Long Haul,High,396,0.95,14.5,12,0,0,1
BOM,Boeing 777-300ER,Shoulder,Medium Haul,High,396,0.8578,3.2,3,0,0,0
BLR,Airbus A350-900,Peak,Medium Haul,Medium,325,0.8126,4.5,12,0,0,0
CDG,Boeing 777-300ER,Low,Long Haul,High,396,0.8278,7.5,6,0,0,0
BLR,Airbus A350-900,Shoulder,Medium Haul,Medium,325,0.7649,4.5,4,0,0,0
MCT,Boeing 737-800,Low,Short Haul,High,189,0.7319,1.2,6,0,0,0
JFK,Boeing 777-300ER,Low,Long Haul,High,396,0.8215,14.0,6,1,0,0
BAH,Airbus A320,Shoulder,Short Haul,High,180,0.8225,1.3,10,0,0,0
DOH,Airbus A320,Low,Short Haul,High,180,0.7749,1.5,6,0,1,0
BOM,Boeing 787-9,Shoulder,Medium Haul,High,296,0.8631,3.2,3,0,0,0
DOH,Boeing 737-800,Normal,Short Haul,High,189,0.8667,1.5,9,0,0,0
DOH,Boeing 737-800,Peak,Short Haul,High,189,0.9137,1.5,12,0,0,0
SFO,Boeing 777-300ER,Normal,Long Haul,Medium,396,0.7008,16.5,5,0,0,0
JFK,Boeing 787-9,Normal,Long Haul,High,296,0.8921,14.0,9,0,0,0
LHR,Airbus A380,Shoulder,Medium Haul,High,517,0.8883,7.0,4,0,0,0
HKG,Airbus A380,Peak,Long Haul,High,517,0.9104,8.5,2,0,0,0
BOM,Boeing 787-9,Low,Medium Haul,High,296,0.7901,3.2,6,0,0,0
SYD,Boeing 777-300ER,Peak,Long Haul,High,396,0.893,14.5,12,0,0,0
MEL,Boeing 777-300ER,Low,Long Haul,Medium,396,0.6147,13.5,6,0,0,0
KWI,Airbus A320,Low,Short Haul,High,180,0.7709,2.0,7,0,0,0
RUH,Boeing 737-800,Shoulder,Short Haul,Medium,189,0.6895,2.2,11,1,0,0
MCT,Airbus A320,Low,Short Haul,High,180,0.7948,1.2,8,0,0,0
IST,Boeing 777-300ER,Shoulder,Medium Haul,High,396,0.843,5.0,11,0,0,0
MCT,Boeing 737-800,Normal,Short Haul,High,189,0.8558,1.2,9,0,0,0
SIN,Boeing 787-9,Normal,Long Haul,High,296,0.816,7.5,9,0,0,0
KHI,Boeing 737-800,Low,Medium Haul,Medium,189,0.669,2.5,8,0,0,0
MCT,Airbus A320,Shoulder,Short Haul,High,180,0.9078,1.2,10,0,0,0
FRA,Boeing 777-300ER,Peak,Long Haul,High,396,0.8685,6.5,2,0,0,0
JFK,Boeing 787-9,Peak,Long Haul,High,296,0.8999,14.0,1,0,0,0
BOM,Airbus A350-900,Peak,Medium Haul,High,325,0.95,3.2,12,0,0,0
MCT,Boeing 737-800,Peak,Short Haul,High,189,0.9163,1.2,1,0,0,0
BAH,Boeing 737-800,Peak,Short Haul,High,189,0.9422,1.3,2,0,0,0
LHR,Boeing 777-300ER,Shoulder,Medium Haul,High,396,0.8942,7.0,10,0,0,0
DEL,Boeing 787-9,Shoulder,Medium Haul,High,296,0.8656,3.5,10,0,0,0
KWI,Boeing 737-800,Peak,Short Haul,High,189,0.8893,2.0,1,0,1,0
LAX,Airbus A350-900,Low,Long Haul,Medium,325,0.7196,16.0,8,0,0,0
LAX,Airbus A350-900,Peak,Long Haul,Medium,325,0.7522,16.0,12,0,0,0
LHR,Airbus A380,Shoulder,Medium Haul,High,517,0.894,7.0,11,0,1,0
HKG,Boeing 787-9,Low,Long Haul,High,296,0.7147,8.5,8,0,0,0
KHI,Boeing 737-800,Shoulder,Medium Haul,Medium,189,0.7172,2.5,3,0,0,0
FRA,Boeing 787-9,Shoulder,Long Haul,High,296,0.8336,6.5,10,0,0,0
DOH,Boeing 737-800,Peak,Short Haul,High,189,0.95,1.5,2,0,0,0
DEL,Boeing 777-300ER,Low,Medium Haul,High,396,0.7166,3.5,6,0,0,0
LHR,Boeing 787-9,Low,Medium Haul,High,296,0.7036,7.0,7,0,0,0
DEL,Boeing 787-9,Shoulder,Medium Haul,High,296,0.9167,3.5,10,0,0,0
SFO,Boeing 777-300ER,Shoulder,Long Haul,Medium,396,0.7156,16.5,10,0,0,0
DOH,Boeing 737-800,Shoulder,Short Haul,High,189,0.8664,1.5,11,0,0,0
CDG,Airbus A380,Normal,Long Haul,High,517,0.8393,7.5,5,0,0,0
LAX,Boeing 777-300ER,Shoulder,Long Haul,Medium,396,0.7095,16.0,3,0,0,0
LAX,Airbus A350-900,Shoulder,Long Haul,Medium,325,0.769,16.0,4,0,0,0
KHI,Airbus A320,Low,Medium Haul,Medium,180,0.596,2.5,7,0,0,0
AMM,Boeing 787-9,Peak,Short Haul,Medium,296,0.8171,3.2,12,0,0,0
BKK,Airbus A350-900,Low,Long Haul,Medium,325,0.6858,6.5,7,0,0,0
BOM,Boeing 787-9,Shoulder,Medium Haul,High,296,0.9199,3.2,11,0,0,0
KUL,Airbus A350-900,Shoulder,Long Haul,Medium,325,0.6948,7.5,10,0,0,0
JED,Boeing 737-800,Shoulder,Short Haul,Medium,189,0.716,3.0,3,0,0,0
CDG,Boeing 787-9,Low,Long Haul,High,296,0.7274,7.5,8,0,0,0
FRA,Airbus A380,Shoulder,Long Haul,High,517,0.8468,6.5,11,0,0,0
DOH,Boeing 737-800,Low,Short Haul,High,189,0.7566,1.5,8,0,0,0
BAH,Boeing 737-800,Shoulder,Short Haul,High,189,0.9133,1.3,11,0,0,0
BLR,Boeing 787-9,Shoulder,Medium Haul,Medium,296,0.8231,4.5,11,1,0,0
FRA,Boeing 787-9,Shoulder,Long Haul,High,296,0.9035,6.5,3,0,0,0
LHE,Airbus A350-900,Normal,Medium Haul,Medium,325,0.7273,3.5,5,0,0,0
KWI,Airbus A320,Shoulder,Short Haul,High,180,0.9283,2.0,4,0,0,0
SIN,Boeing 777-300ER,Peak,Long Haul,High,396,0.871,7.5,12,0,0,0
BOM,Boeing 787-9,Low,Medium Haul,High,296,0.7734,3.2,7,0,0,0
CDG,Boeing 787-9,Shoulder,Long Haul,High,296,0.9289,7.5,10,0,0,0
DOH,Boeing 737-800,Low,Short Haul,High,189,0.787,1.5,7,0,0,0
KUL,Boeing 777-300ER,Peak,Long Haul,Medium,396,0.809,7.5,1,0,0,0
ORD,Boeing 777-300ER,Low,Long Haul,Medium,396,0.631,14.5,6,0,0,0
IST,Airbus A350-900,Low,Medium Haul,High,325,0.7431,5.0,6,0,0,0
DEL,Airbus A350-900,Normal,Medium Haul,High,325,0.78,3.5,9,0,0,0
JFK,Airbus A380,Normal,Long Haul,High,517,0.8414,14.0,9,0,0,0
KUL,Boeing 777-300ER,Peak,Long Haul,Medium,396,0.7525,7.5,12,0,0,0
JFK,Airbus A380,Shoulder,Long Haul,High,517,0.8894,14.0,4,0,0,0
KWI,Boeing 737-800,Peak,Short Haul,High,189,0.916,2.0,2,0,0,0
CAI,Airbus A350-900,Peak,Short Haul,Medium,325,0.7464,3.5,1,0,0,0
RUH,Airbus A320,Normal,Short Haul,Medium,180,0.71,2.2,9,0,0,0
LHE,Airbus A350-900,Normal,Medium Haul,Medium,325,0.6656,3.5,9,0,0,0
LHR,Boeing 777-300ER,Low,Medium Haul,High,396,0.8098,7.0,6,0,0,0
MCT,Boeing 737-800,Shoulder,Short Haul,High,189,0.8798,1.2,10,0,0,0
MEL,Boeing 777-300ER,Normal,Long Haul,Medium,396,0.6841,13.5,5,0,0,0
BOM,Airbus A350-900,Shoulder,Medium Haul,High,325,0.8771,3.2,3,0,0,0
CDG,Boeing 787-9,Normal,Long Haul,High,296,0.8519,7.5,9,0,0,0
BAH,Airbus A320,Shoulder,Short Haul,High,180,0.8898,1.3,11,0,0,0
